citing_doi,cited_doi
10.1103/PhysRevLett.105.187203,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.102.177206,10.1103/PhysRevLett.98.077203
10.1103/PhysRevLett.106.076601,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.108.257202,10.1103/PhysRevLett.107.197203
10.1103/PhysRevLett.107.106601,10.1103/PhysRevLett.105.266604
10.1103/PhysRevLett.110.147207,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.100.047202,10.1103/PhysRevLett.98.146602
10.1103/PhysRevLett.111.106601,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.98.117601
10.1103/PhysRevLett.108.197205,10.1103/PhysRevLett.106.157204
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.110.147601
10.1103/PhysRevLett.102.147204,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.105.177201,10.1103/PhysRevLett.98.247204
10.1103/PhysRevLett.102.147202,10.1103/PhysRevLett.100.066603
10.1103/PhysRevLett.115.226601,10.1103/PhysRevLett.112.096601
10.1103/PhysRevLett.105.187203,10.1103/PhysRevLett.101.256602
10.1103/PhysRevLett.115.256601,10.1103/PhysRevLett.112.186601
10.1103/PhysRevLett.104.137203,10.1103/PhysRevLett.102.207204
10.1103/PhysRevLett.109.096602,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.110.117201,10.1103/PhysRevLett.102.086601
10.1103/PhysRevLett.111.217602,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.106.047204,10.1103/PhysRevLett.100.127204
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.106.237201
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.98.056605
10.1103/PhysRevLett.115.267202,10.1103/PhysRevLett.107.217206
10.1103/PhysRevLett.107.207204,10.1103/PhysRevLett.104.217201
10.1103/PhysRevLett.112.037201,10.1103/PhysRevLett.110.117203
10.1103/PhysRevLett.113.027601,10.1103/PhysRevLett.111.107204
10.1103/PhysRevLett.105.187203,10.1103/PhysRevLett.104.077201
10.1103/PhysRevLett.115.056601,10.1103/PhysRevLett.114.126602
10.1103/PhysRevLett.109.186602,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.106.126601,10.1103/PhysRevLett.104.186403
10.1103/PhysRevLett.114.247206,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.110.260404,10.1103/PhysRevLett.102.067201
10.1103/PhysRevLett.110.177204,10.1103/PhysRevLett.101.027201
10.1103/PhysRevLett.115.097203,10.1103/PhysRevLett.104.256404
10.1103/PhysRevLett.110.147601,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.108.267201,10.1103/PhysRevLett.108.107203
10.1103/PhysRevLett.106.117202,10.1103/PhysRevLett.103.097203
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.108.117201
10.1103/PhysRevLett.108.147202,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.109.186602
10.1103/PhysRevLett.109.237204,10.1103/PhysRevLett.100.047204
10.1103/PhysRevLett.108.147201,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.108.147201,10.1103/PhysRevLett.98.077203
10.1103/PhysRevLett.111.036603,10.1103/PhysRevLett.99.056601
10.1103/PhysRevLett.112.197201,10.1103/PhysRevLett.110.127201
10.1103/PhysRevLett.111.097602,10.1103/PhysRevLett.108.217204
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.100.127204
10.1103/PhysRevLett.109.026602,10.1103/PhysRevLett.107.046601
10.1103/PhysRevLett.102.256601,10.1103/PhysRevLett.102.067201
10.1103/PhysRevLett.113.097201,10.1103/PhysRevLett.110.177202
10.1103/PhysRevLett.104.237202,10.1103/PhysRevLett.100.066602
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.106.186601
10.1103/PhysRevX.5.041049,10.1103/PhysRevLett.114.087203
10.1103/PhysRevLett.113.047205,10.1103/PhysRevLett.102.036601
10.1103/PhysRevLett.115.266601,10.1103/PhysRevLett.115.096602
10.1103/PhysRevLett.114.017202,10.1103/PhysRevLett.105.086401
10.1103/PhysRevLett.108.217202,10.1103/PhysRevLett.102.086601
10.1103/PhysRevLett.114.247206,10.1103/PhysRevLett.112.147204
10.1103/PhysRevLett.113.266602,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.111.216601,10.1103/PhysRevLett.108.117201
10.1103/PhysRevLett.110.067206,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.110.167201,10.1103/PhysRevLett.108.267201
10.1103/PhysRevLett.103.197204,10.1103/PhysRevLett.99.146601
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.105.266604,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.113.176601,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.113.196602,10.1103/PhysRevLett.105.246602
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.106.107205
10.1103/PhysRevLett.102.137202,10.1103/PhysRevLett.99.217208
10.1103/PhysRevLett.111.187206,10.1103/PhysRevLett.108.257207
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.107.176603
10.1103/PhysRevLett.107.027205,10.1103/PhysRevLett.98.056605
10.1103/PhysRevLett.108.217202,10.1103/PhysRevLett.108.117201
10.1103/PhysRevLett.107.046601,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.107.216604,10.1103/PhysRevLett.107.027205
10.1103/PhysRevLett.107.197203,10.1103/PhysRevLett.104.146601
10.1103/PhysRevLett.105.217203,10.1103/PhysRevLett.105.157201
10.1103/PhysRevLett.115.196602,10.1103/PhysRevLett.106.126601
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.105.076601
10.1103/PhysRevLett.109.087202,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.114.196602,10.1103/PhysRevLett.113.047205
10.1103/PhysRevLett.107.197203,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.113.207202,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.108.037201,10.1103/PhysRevLett.106.087204
10.1103/PhysRevLett.113.097202,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.113.207202,10.1103/PhysRevLett.112.106602
10.1103/PhysRevLett.115.076602,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.113.207202,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.113.047203,10.1103/PhysRevLett.110.177204
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.107.107204
10.1103/PhysRevLett.99.027204,10.1103/PhysRevLett.98.117601
10.1103/PhysRevLett.112.197201,10.1103/PhysRevLett.107.046601
10.1103/PhysRevLett.114.017202,10.1103/PhysRevLett.106.157208
10.1103/PhysRevLett.109.267201,10.1103/PhysRevLett.108.077201
10.1103/PhysRevLett.109.246604,10.1103/PhysRevLett.101.106601
10.1103/PhysRevLett.111.126602,10.1103/PhysRevLett.107.177201
10.1103/PhysRevLett.109.207201,10.1103/PhysRevLett.102.177206
10.1103/PhysRevLett.113.266602,10.1103/PhysRevLett.110.206601
10.1103/PhysRevLett.106.126601,10.1103/PhysRevLett.103.166601
10.1103/PhysRevLett.114.126602,10.1103/PhysRevLett.110.127201
10.1103/PhysRevLett.110.147207,10.1103/PhysRevLett.110.067206
10.1103/PhysRevLett.109.096602,10.1103/PhysRevLett.102.137202
10.1103/PhysRevLett.107.066603,10.1103/PhysRevLett.105.236601
10.1103/PhysRevLett.115.096602,10.1103/PhysRevLett.110.206601
10.1103/PhysRevLett.110.177204,10.1103/PhysRevLett.105.157201
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.102.256601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.108.217202,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.106.117202,10.1103/PhysRevLett.104.186403
10.1103/PhysRevLett.111.217602,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.113.176601,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.107.107204,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.100.176601,10.1103/PhysRevLett.98.056604
10.1103/PhysRevLett.115.116601,10.1103/PhysRevLett.106.237201
10.1103/PhysRevLett.108.037205,10.1103/PhysRevLett.106.217207
10.1103/PhysRevLett.115.097201,10.1103/PhysRevLett.113.196602
10.1103/PhysRevLett.111.066602,10.1103/PhysRevLett.110.067206
10.1103/PhysRevLett.110.147601,10.1103/PhysRevLett.105.217204
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.115.036602,10.1103/PhysRevLett.112.186601
10.1103/PhysRevLett.106.107205,10.1103/PhysRevLett.105.156602
10.1103/PhysRevLett.107.066603,10.1103/PhysRevLett.102.257602
10.1103/PhysRevLett.115.056602,10.1103/PhysRevLett.111.036603
10.1103/PhysRevLett.101.257201,10.1103/PhysRevLett.99.037205
10.1103/PhysRevLett.108.086601,10.1103/PhysRevLett.103.066602
10.1103/PhysRevLett.113.207202,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.110.177207,10.1103/PhysRevLett.107.127203
10.1103/PhysRevLett.111.087205,10.1103/PhysRevLett.107.197203
10.1103/PhysRevLett.104.137205,10.1103/PhysRevLett.102.137202
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.109.246604
10.1103/PhysRevLett.115.076602,10.1103/PhysRevLett.112.096601
10.1103/PhysRevLett.115.266601,10.1103/PhysRevLett.112.197201
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.100.026602
10.1103/PhysRevLett.112.047201,10.1103/PhysRevLett.104.097203
10.1103/PhysRevLett.111.187201,10.1103/PhysRevLett.107.216604
10.1103/PhysRevLett.106.047204,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.109.106601,10.1103/PhysRevLett.107.216604
10.1103/PhysRevLett.115.036602,10.1103/PhysRevLett.110.117202
10.1103/PhysRevLett.110.067207,10.1103/PhysRevLett.106.186601
10.1103/PhysRevLett.100.117201,10.1103/PhysRevLett.99.177207
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.109.156602
10.1103/PhysRevLett.109.106601,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.113.097202,10.1103/PhysRevLett.109.096603
10.1103/PhysRevLett.115.267202,10.1103/PhysRevLett.98.047204
10.1103/PhysRevLett.107.037202,10.1103/PhysRevLett.102.207204
10.1103/PhysRevLett.113.025902,10.1103/PhysRevLett.110.177202
10.1103/PhysRevLett.113.027601,10.1103/PhysRevLett.111.176601
10.1103/PhysRevLett.109.076601,10.1103/PhysRevLett.105.156602
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.101.016801
10.1103/PhysRevLett.111.216803,10.1103/PhysRevLett.110.206601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.113.197203
10.1103/PhysRevLett.108.167602,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.112.236601,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.105.266604,10.1103/PhysRevLett.105.036601
10.1103/PhysRevLett.104.046601,10.1103/PhysRevLett.103.166601
10.1103/PhysRevLett.109.107204,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.110.206601
10.1103/PhysRevLett.112.106602,10.1103/PhysRevLett.106.126601
10.1103/PhysRevLett.113.196602,10.1103/PhysRevLett.111.066602
10.1103/PhysRevLett.115.097203,10.1103/PhysRevLett.110.177207
10.1103/PhysRevLett.107.067201,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.111.245301,10.1103/PhysRevLett.110.260404
10.1103/PhysRevLett.115.217203,10.1103/PhysRevLett.108.117201
10.1103/PhysRevLett.108.187202,10.1103/PhysRevLett.100.127204
10.1103/PhysRevLett.115.246601,10.1103/PhysRevLett.109.196602
10.1103/PhysRevLett.115.096602,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.109.196602,10.1103/PhysRevLett.107.216604
10.1103/PhysRevLett.115.056602,10.1103/PhysRevLett.99.056601
10.1103/PhysRevX.4.041023,10.1103/PhysRevLett.110.067207
10.1103/PhysRevLett.104.037206,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.112.227201,10.1103/PhysRevLett.106.036601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.110.217602
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.109.106603
10.1103/PhysRevLett.101.216601,10.1103/PhysRevLett.100.066603
10.1103/PhysRevLett.115.097401,10.1103/PhysRevLett.109.196602
10.1103/PhysRevLett.106.126601,10.1103/PhysRevLett.102.016601
10.1103/PhysRevLett.102.137202,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.115.196602,10.1103/PhysRevLett.112.036602
10.1103/PhysRevLett.112.187203,10.1103/PhysRevLett.107.136804
10.1103/PhysRevLett.115.157203,10.1103/PhysRevLett.99.037205
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.107.046601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.113.196602
10.1103/PhysRevLett.108.176601,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.115.056602,10.1103/PhysRevLett.109.166602
10.1103/PhysRevLett.110.147601,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.108.197205,10.1103/PhysRevLett.104.137203
10.1103/PhysRevLett.102.067206,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.113.027601,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.114.047201,10.1103/PhysRevLett.102.207204
10.1103/PhysRevLett.104.137205,10.1103/PhysRevLett.102.127203
10.1103/PhysRevLett.110.260404,10.1103/PhysRevLett.102.086601
10.1103/PhysRevLett.115.246601,10.1103/PhysRevLett.110.147207
10.1103/PhysRevLett.106.126601,10.1103/PhysRevLett.100.066602
10.1103/PhysRevLett.102.256601,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.102.257602
10.1103/PhysRevLett.115.056602,10.1103/PhysRevLett.110.247204
10.1103/PhysRevLett.107.177201,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.101.016801,10.1103/PhysRevLett.98.146602
10.1103/PhysRevLett.108.187202,10.1103/PhysRevLett.101.256602
10.1103/PhysRevLett.107.236602,10.1103/PhysRevLett.102.067201
10.1103/PhysRevLett.112.127202,10.1103/PhysRevLett.107.037202
10.1103/PhysRevLett.101.107202,10.1103/PhysRevLett.98.187202
10.1103/PhysRevX.4.041023,10.1103/PhysRevLett.110.067206
10.1103/PhysRevLett.108.086601,10.1103/PhysRevLett.101.247205
10.1103/PhysRevLett.111.106601,10.1103/PhysRevLett.106.216601
10.1103/PhysRevLett.115.237201,10.1103/PhysRevLett.115.156604
10.1103/PhysRevLett.113.027601,10.1103/PhysRevLett.106.216601
10.1103/PhysRevLett.108.217204,10.1103/PhysRevLett.106.036601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.107.106601,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.110.206601,10.1103/PhysRevLett.104.046601
