citing_doi,cited_doi
10.1103/PhysRevLett.106.213003,10.1103/PhysRevLett.105.063001
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.108.090402
10.1103/PhysRevLett.106.153001,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.114.230801,10.1103/PhysRevLett.108.183004
10.1103/PhysRevLett.113.210801,10.1103/PhysRevLett.111.060801
10.1103/PhysRevLett.113.030801,10.1103/PhysRevLett.109.230802
10.1103/PhysRevLett.106.253001,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.103.163001,10.1103/PhysRevLett.99.113001
10.1103/PhysRevLett.113.081601,10.1103/PhysRevLett.103.071601
10.1103/PhysRevLett.110.140405,10.1103/PhysRevLett.106.253001
10.1103/PhysRevLett.111.010801,10.1103/PhysRevLett.101.041102
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.99.241103
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.107.223202
10.1103/PhysRevLett.108.183004,10.1103/PhysRevLett.108.090801
10.1103/RevModPhys.84.175,10.1103/RevModPhys.83.331
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.112.253002,10.1103/PhysRevLett.105.063001
10.1103/PhysRevLett.103.080405,10.1103/PhysRevLett.102.240403
10.1103/PhysRevLett.109.223003,10.1103/RevModPhys.83.331
10.1103/PhysRevLett.107.203001,10.1103/PhysRevLett.102.213002
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.109.203002
10.1103/PhysRevLett.106.151102,10.1103/PhysRevLett.98.070802
10.1103/RevModPhys.84.1527,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.111.050401
10.1103/PhysRevLett.111.110801,10.1103/PhysRevLett.110.230801
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.112.173002
10.1103/PhysRevLett.111.171601,10.1103/PhysRevLett.103.081602
10.1103/PhysRevLett.109.111808,10.1103/PhysRevLett.109.111807
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.109.213002
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.106.151102,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.113.233003,10.1103/PhysRevLett.98.180801
10.1103/PhysRevLett.106.210802,10.1103/PhysRevLett.106.013002
10.1103/PhysRevLett.114.203001,10.1103/RevModPhys.83.331
10.1103/PhysRevLett.106.151102,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.112.253002,10.1103/RevModPhys.84.175
10.1103/PhysRevLett.111.113002,10.1103/PhysRevLett.110.093602
10.1103/PhysRevLett.109.103401,10.1103/PhysRevLett.106.153001
10.1103/PhysRevLett.114.013001,10.1103/PhysRevLett.113.023005
10.1103/PhysRevLett.106.073005,10.1103/PhysRevLett.98.070802
10.1103/PhysRevLett.102.101301,10.1103/PhysRevLett.98.171302
10.1103/PhysRevLett.108.090402,10.1103/PhysRevLett.106.151102
10.1103/PhysRevLett.115.161601,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.106.080801
10.1103/PhysRevLett.110.170502,10.1103/PhysRevLett.103.230501
10.1103/PhysRevLett.110.193601,10.1103/PhysRevLett.107.203001
10.1103/PhysRevLett.112.111103,10.1103/PhysRevLett.99.241103
10.1103/PhysRevLett.110.171102,10.1103/PhysRevLett.100.050801
10.1103/PhysRevLett.106.151102,10.1103/PhysRevLett.102.010402
10.1103/PhysRevLett.105.120801,10.1103/PhysRevLett.98.142501
10.1103/PhysRevLett.109.203003,10.1103/PhysRevLett.102.181601
10.1103/RevModPhys.80.633,10.1103/PhysRevLett.99.110406
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.105.100402
10.1103/PhysRevLett.114.140404,10.1103/PhysRevLett.99.173201
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.98.142501
10.1103/PhysRevLett.102.010402,10.1103/PhysRevLett.100.131802
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.103.090401
10.1103/PhysRevLett.110.140406,10.1103/PhysRevLett.104.143001
10.1103/PhysRevLett.115.011802,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.106.180401,10.1103/PhysRevLett.99.011601
10.1103/PhysRevLett.108.153001,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.102.233004,10.1103/PhysRevLett.102.210801
10.1103/PhysRevLett.113.123002,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.115.013004,10.1103/PhysRevLett.111.083001
10.1103/PhysRevLett.109.111807,10.1103/PhysRevLett.99.110406
10.1103/PhysRevLett.109.070802,10.1103/PhysRevLett.106.210802
10.1103/PhysRevLett.113.081601,10.1103/PhysRevLett.102.181601
10.1103/PhysRevLett.109.262502,10.1103/PhysRevLett.109.160801
10.1103/PhysRevLett.109.160801,10.1103/PhysRevLett.102.233004
10.1103/PhysRevLett.104.220406,10.1103/PhysRevLett.101.230801
10.1103/PhysRevLett.103.011301,10.1103/PhysRevLett.101.041102
10.1103/PhysRevLett.102.010402,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.113.023002,10.1103/PhysRevLett.108.063005
10.1103/PhysRevLett.108.081802,10.1103/PhysRevLett.107.011803
10.1103/PhysRevLett.104.220406,10.1103/PhysRevLett.102.213002
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.113.023005
10.1103/PhysRevLett.114.253902,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.111.243003,10.1103/PhysRevLett.98.173002
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.111.083001
10.1103/PhysRevLett.102.233004,10.1103/PhysRevLett.98.142501
10.1103/PhysRevLett.110.033003,10.1103/PhysRevLett.100.093002
10.1103/PhysRevLett.101.183004,10.1103/PhysRevLett.100.053001
10.1103/PhysRevLett.101.151601,10.1103/PhysRevLett.99.241103
10.1103/PhysRevLett.108.090402,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.103.050402,10.1103/PhysRevLett.100.050801
10.1103/PhysRevLett.102.010402,10.1103/PhysRevLett.100.041101
10.1103/PhysRevLett.112.203002,10.1103/PhysRevLett.111.083001
10.1103/PhysRevLett.105.182501,10.1103/PhysRevLett.98.142501
10.1103/PhysRevLett.107.103002,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.113.023005,10.1103/PhysRevLett.100.140801
