article_doi,group
10.1103/PhysRevLett.115.190601,1500.0
10.1103/PhysRevLett.115.200401,1500.0
10.1103/PhysRevLett.115.205301,1500.0
10.1103/PhysRevLett.115.206401,1500.0
10.1103/PhysRevLett.115.210401,1500.0
10.1103/PhysRevLett.115.210403,1500.0
10.1103/PhysRevLett.115.217202,1500.0
10.1103/PhysRevLett.115.220401,1500.0
10.1103/PhysRevLett.115.230401,1500.0
10.1103/PhysRevLett.115.230402,1500.0
10.1103/PhysRevLett.115.236601,1500.0
10.1103/PhysRevLett.115.240402,1500.0
10.1103/PhysRevLett.115.250401,1500.0
10.1103/PhysRevLett.115.250402,1500.0
10.1103/PhysRevLett.115.250403,1500.0
10.1103/PhysRevLett.115.250502,1500.0
10.1103/PhysRevLett.115.256803,1500.0
10.1103/PhysRevLett.115.260401,1500.0
10.1103/PhysRevLett.115.260402,1500.0
10.1103/PhysRevLett.115.267201,1500.0
10.1103/PhysRevLett.115.267206,1500.0
10.1103/PhysRevLett.98.010401,1500.0
10.1103/PhysRevLett.98.010502,1500.0
10.1103/PhysRevLett.98.010503,1500.0
10.1103/PhysRevLett.98.010504,1500.0
10.1103/PhysRevLett.98.010505,1500.0
10.1103/PhysRevLett.98.016402,1500.0
10.1103/PhysRevLett.98.020502,1500.0
10.1103/PhysRevLett.98.020503,1500.0
10.1103/PhysRevLett.98.030407,1500.0
10.1103/PhysRevLett.98.030502,1500.0
10.1103/PhysRevLett.98.030503,1500.0
10.1103/PhysRevLett.98.036806,1500.0
10.1103/PhysRevLett.98.037002,1500.0
10.1103/PhysRevLett.98.037401,1500.0
10.1103/PhysRevLett.98.040402,1500.0
10.1103/PhysRevLett.98.046403,1500.0
10.1103/PhysRevLett.98.047203,1500.0
10.1103/PhysRevLett.98.050405,1500.0
10.1103/PhysRevLett.98.050503,1500.0
10.1103/PhysRevLett.98.060401,1500.0
10.1103/PhysRevLett.98.060402,1500.0
10.1103/PhysRevLett.98.060501,1500.0
10.1103/PhysRevLett.98.063201,1500.0
10.1103/PhysRevLett.98.063604,1500.0
10.1103/PhysRevLett.98.070201,1500.0
10.1103/PhysRevLett.98.070401,1500.0
10.1103/PhysRevLett.98.070502,1500.0
10.1103/PhysRevLett.98.070602,1500.0
10.1103/PhysRevLett.98.076801,1500.0
10.1103/PhysRevLett.98.076805,1500.0
10.1103/PhysRevLett.98.080402,1500.0
10.1103/PhysRevLett.98.080404,1500.0
10.1103/PhysRevLett.98.080501,1500.0
10.1103/PhysRevLett.98.080602,1500.0
10.1103/PhysRevLett.98.086801,1500.0
10.1103/PhysRevLett.98.087204,1500.0
10.1103/PhysRevLett.98.100404,1500.0
10.1103/PhysRevLett.98.106801,1500.0
10.1103/PhysRevLett.98.108301,1500.0
10.1103/PhysRevLett.98.110401,1500.0
10.1103/PhysRevLett.98.110502,1500.0
10.1103/PhysRevLett.98.110601,1500.0
10.1103/PhysRevLett.98.111102,1500.0
10.1103/PhysRevLett.98.113601,1500.0
10.1103/PhysRevLett.98.113602,1500.0
10.1103/PhysRevLett.98.120403,1500.0
10.1103/PhysRevLett.98.123601,1500.0
10.1103/PhysRevLett.98.130402,1500.0
10.1103/PhysRevLett.98.130404,1500.0
10.1103/PhysRevLett.98.130501,1500.0
10.1103/PhysRevLett.98.137205,1500.0
10.1103/PhysRevLett.98.140402,1500.0
10.1103/PhysRevLett.98.140403,1500.0
10.1103/PhysRevLett.98.140501,1500.0
10.1103/PhysRevLett.98.140502,1500.0
10.1103/PhysRevLett.98.140504,1500.0
10.1103/PhysRevLett.98.140505,1500.0
10.1103/PhysRevLett.98.140506,1500.0
10.1103/PhysRevLett.98.147205,1500.0
10.1103/PhysRevLett.98.150403,1500.0
10.1103/PhysRevLett.98.150404,1500.0
10.1103/PhysRevLett.98.150601,1500.0
10.1103/PhysRevLett.98.160404,1500.0
10.1103/PhysRevLett.98.160405,1500.0
10.1103/PhysRevLett.98.160409,1500.0
10.1103/PhysRevLett.98.170403,1500.0
10.1103/PhysRevLett.98.170501,1500.0
10.1103/PhysRevLett.98.170503,1500.0
10.1103/PhysRevLett.98.176801,1500.0
10.1103/PhysRevLett.98.180401,1500.0
10.1103/PhysRevLett.98.180404,1500.0
10.1103/PhysRevLett.98.180502,1500.0
10.1103/PhysRevLett.98.180503,1500.0
10.1103/PhysRevLett.98.180601,1500.0
10.1103/PhysRevLett.98.180603,1500.0
10.1103/PhysRevLett.98.182501,1500.0
10.1103/PhysRevLett.98.183601,1500.0
10.1103/PhysRevLett.98.190402,1500.0
10.1103/PhysRevLett.98.190502,1500.0
10.1103/PhysRevLett.98.190504,1500.0
10.1103/PhysRevLett.98.195702,1500.0
10.1103/PhysRevLett.98.200404,1500.0
10.1103/PhysRevLett.98.200405,1500.0
10.1103/PhysRevLett.98.200801,1500.0
10.1103/PhysRevLett.98.206804,1500.0
10.1103/PhysRevLett.98.210401,1500.0
10.1103/PhysRevLett.98.210402,1500.0
10.1103/PhysRevLett.98.210403,1500.0
10.1103/PhysRevLett.98.210405,1500.0
10.1103/PhysRevLett.98.210602,1500.0
10.1103/PhysRevLett.98.220401,1500.0
10.1103/PhysRevLett.98.220402,1500.0
10.1103/PhysRevLett.98.220403,1500.0
10.1103/PhysRevLett.98.220503,1500.0
10.1103/PhysRevLett.98.220603,1500.0
10.1103/PhysRevLett.98.227202,1500.0
10.1103/PhysRevLett.98.230501,1500.0
10.1103/PhysRevLett.98.235301,1500.0
10.1103/PhysRevLett.98.240402,1500.0
10.1103/PhysRevLett.98.240403,1500.0
10.1103/PhysRevLett.98.240502,1500.0
10.1103/PhysRevLett.98.243602,1500.0
10.1103/PhysRevLett.98.247202,1500.0
10.1103/PhysRevLett.98.263601,1500.0
10.1103/PhysRevLett.99.010403,1500.0
10.1103/PhysRevLett.99.020503,1500.0
10.1103/PhysRevLett.99.036805,1500.0
10.1103/PhysRevLett.99.040402,1500.0
10.1103/PhysRevLett.99.040403,1500.0
10.1103/PhysRevLett.99.047202,1500.0
10.1103/PhysRevLett.99.050402,1500.0
10.1103/PhysRevLett.99.050403,1500.0
10.1103/PhysRevLett.99.066401,1500.0
10.1103/PhysRevLett.99.076402,1500.0
10.1103/PhysRevLett.99.076806,1500.0
10.1103/PhysRevLett.99.086802,1500.0
10.1103/PhysRevLett.99.087203,1500.0
10.1103/PhysRevLett.99.095701,1500.0
10.1103/PhysRevLett.99.096801,1500.0
10.1103/PhysRevLett.99.100401,1500.0
10.1103/PhysRevLett.99.100603,1500.0
10.1103/PhysRevLett.99.110405,1500.0
10.1103/PhysRevLett.99.110501,1500.0
10.1103/PhysRevLett.99.113004,1500.0
10.1103/PhysRevLett.99.117204,1500.0
10.1103/PhysRevLett.99.120404,1500.0
10.1103/PhysRevLett.99.120405,1500.0
10.1103/PhysRevLett.99.120407,1500.0
10.1103/PhysRevLett.99.120503,1500.0
10.1103/PhysRevLett.99.120601,1500.0
10.1103/PhysRevLett.99.127004,1500.0
10.1103/PhysRevLett.99.130402,1500.0
10.1103/PhysRevLett.99.130504,1500.0
10.1103/PhysRevLett.99.140405,1500.0
10.1103/PhysRevLett.99.140601,1500.0
10.1103/PhysRevLett.99.146404,1500.0
10.1103/PhysRevLett.99.147202,1500.0
10.1103/PhysRevLett.99.150405,1500.0
10.1103/PhysRevLett.99.150501,1500.0
10.1103/PhysRevLett.99.150601,1500.0
10.1103/PhysRevLett.99.150602,1500.0
10.1103/PhysRevLett.99.150604,1500.0
10.1103/PhysRevLett.99.160404,1500.0
10.1103/PhysRevLett.99.163002,1500.0
10.1103/PhysRevLett.99.166805,1500.0
10.1103/PhysRevLett.99.167201,1500.0
10.1103/PhysRevLett.99.167204,1500.0
10.1103/PhysRevLett.99.170405,1500.0
10.1103/PhysRevLett.99.180401,1500.0
10.1103/PhysRevLett.99.180402,1500.0
10.1103/PhysRevLett.99.180404,1500.0
10.1103/PhysRevLett.99.180502,1500.0
10.1103/PhysRevLett.99.180503,1500.0
10.1103/PhysRevLett.99.180505,1500.0
10.1103/PhysRevLett.99.180601,1500.0
10.1103/PhysRevLett.99.190401,1500.0
10.1103/PhysRevLett.99.190402,1500.0
10.1103/PhysRevLett.99.193602,1500.0
10.1103/PhysRevLett.99.197001,1500.0
10.1103/PhysRevLett.99.200404,1500.0
10.1103/PhysRevLett.99.210405,1500.0
10.1103/PhysRevLett.99.220402,1500.0
10.1103/PhysRevLett.99.220403,1500.0
10.1103/PhysRevLett.99.220405,1500.0
10.1103/PhysRevLett.99.220601,1500.0
10.1103/PhysRevLett.99.220602,1500.0
10.1103/PhysRevLett.99.223602,1500.0
10.1103/PhysRevLett.99.236806,1500.0
10.1103/PhysRevLett.99.236807,1500.0
10.1103/PhysRevLett.99.236808,1500.0
10.1103/PhysRevLett.99.240403,1500.0
10.1103/PhysRevLett.99.240404,1500.0
10.1103/PhysRevLett.99.240406,1500.0
10.1103/PhysRevLett.99.240501,1500.0
10.1103/PhysRevLett.99.250405,1500.0
10.1103/PhysRevLett.99.250501,1500.0
10.1103/PhysRevLett.99.250503,1500.0
10.1103/PhysRevLett.99.250504,1500.0
10.1103/PhysRevLett.99.255301,1500.0
10.1103/PhysRevLett.99.256803,1500.0
10.1103/PhysRevX.1.021014,1500.0
10.1103/PhysRevX.1.021015,1500.0
10.1103/PhysRevX.1.021022,1500.0
10.1103/PhysRevX.2.011012,1500.0
10.1103/PhysRevX.2.021010,1500.0
10.1103/PhysRevX.2.031003,1500.0
10.1103/PhysRevX.2.041010,1500.0
10.1103/PhysRevX.2.041020,1500.0
10.1103/PhysRevX.3.031006,1500.0
10.1103/PhysRevX.3.031007,1500.0
10.1103/PhysRevX.3.031010,1500.0
10.1103/PhysRevX.3.031015,1500.0
10.1103/PhysRevX.3.041025,1500.0
10.1103/PhysRevX.4.011011,1500.0
10.1103/PhysRevX.4.011014,1500.0
10.1103/PhysRevX.4.011025,1500.0
10.1103/PhysRevX.4.011052,1500.0
10.1103/PhysRevX.4.021047,1500.0
10.1103/PhysRevX.4.031019,1500.0
10.1103/PhysRevX.4.031029,1500.0
10.1103/PhysRevX.4.031056,1500.0
10.1103/PhysRevX.4.041021,1500.0
10.1103/PhysRevX.4.041028,1500.0
10.1103/PhysRevX.4.041048,1500.0
10.1103/PhysRevX.5.011022,1500.0
10.1103/PhysRevX.5.011038,1500.0
10.1103/PhysRevX.5.021001,1500.0
10.1103/PhysRevX.5.021003,1500.0
10.1103/PhysRevX.5.021004,1500.0
10.1103/PhysRevX.5.021010,1500.0
10.1103/PhysRevX.5.021026,1500.0
10.1103/PhysRevX.5.031007,1500.0
10.1103/PhysRevX.5.031030,1500.0
10.1103/PhysRevX.5.031032,1500.0
10.1103/PhysRevX.5.031033,1500.0
10.1103/PhysRevX.5.031038,1500.0
10.1103/PhysRevX.5.031039,1500.0
10.1103/PhysRevX.5.031042,1500.0
10.1103/PhysRevX.5.041003,1500.0
10.1103/PhysRevX.5.041005,1500.0
10.1103/PhysRevX.5.041008,1500.0
10.1103/PhysRevX.5.041043,1500.0
10.1103/PhysRevX.5.041047,1500.0
10.1103/PhysRevX.5.041052,1500.0
10.1103/RevModPhys.79.1015,1500.0
10.1103/RevModPhys.79.1217,1500.0
10.1103/RevModPhys.79.135,1500.0
10.1103/RevModPhys.79.235,1500.0
10.1103/RevModPhys.79.555,1500.0
10.1103/RevModPhys.80.1083,1500.0
10.1103/RevModPhys.80.395,1500.0
10.1103/RevModPhys.80.517,1500.0
10.1103/RevModPhys.80.885,1500.0
10.1103/RevModPhys.81.1,1500.0
10.1103/RevModPhys.81.1051,1500.0
10.1103/RevModPhys.81.1301,1500.0
10.1103/RevModPhys.81.1665,1500.0
10.1103/RevModPhys.81.1727,1500.0
10.1103/RevModPhys.81.865,1500.0
10.1103/RevModPhys.82.1041,1500.0
10.1103/RevModPhys.82.1947,1500.0
10.1103/RevModPhys.82.277,1500.0
10.1103/RevModPhys.82.665,1500.0
10.1103/RevModPhys.83.1405,1500.0
10.1103/RevModPhys.83.349,1500.0
10.1103/RevModPhys.83.771,1500.0
10.1103/RevModPhys.83.863,1500.0
10.1103/RevModPhys.84.1655,1500.0
10.1103/RevModPhys.84.621,1500.0
10.1103/RevModPhys.84.777,1500.0
10.1103/RevModPhys.86.419,1500.0
10.1103/RevModPhys.86.647,1500.0
10.1103/RevModPhys.86.779,1500.0
