citing_doi,cited_doi
10.1103/PhysRevLett.111.032501,10.1103/RevModPhys.85.197
10.1103/PhysRevLett.102.162501,10.1103/PhysRevLett.98.192501
10.1103/RevModPhys.85.197,10.1103/PhysRevLett.108.122502
10.1103/PhysRevLett.104.182501,10.1103/PhysRevLett.103.062503
10.1103/PhysRevLett.112.152501,10.1103/PhysRevLett.112.102501
10.1103/PhysRevLett.113.032506,10.1103/PhysRevLett.110.262501
10.1103/PhysRevLett.113.262504,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.110.192503,10.1103/PhysRevLett.108.052502
10.1103/PhysRevLett.111.172302,10.1103/PhysRevLett.110.192503
10.1103/PhysRevLett.108.242501,10.1103/PhysRevLett.108.142503
10.1103/PhysRevLett.114.202501,10.1103/PhysRevLett.111.062501
10.1103/PhysRevLett.113.182503,10.1103/PhysRevLett.111.032501
10.1103/PhysRevLett.108.081102,10.1103/PhysRevLett.106.252501
10.1103/PhysRevLett.110.192502,10.1103/PhysRevLett.105.032501
10.1103/PhysRevLett.106.252501,10.1103/PhysRevLett.105.161102
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.105.232502
10.1103/RevModPhys.85.197,10.1103/PhysRevLett.109.032502
10.1103/PhysRevLett.104.202501,10.1103/PhysRevLett.102.152701
10.1103/PhysRevLett.110.222002,10.1103/PhysRevLett.106.162001
