citing_doi,cited_doi
10.1103/PhysRevLett.105.216403,10.1103/PhysRevLett.99.196402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.102.173602
10.1103/PhysRevLett.109.033605,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.115.186402,10.1103/PhysRevLett.112.113602
10.1103/PhysRevLett.110.233601,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.107.106401,10.1103/PhysRevLett.106.115301
10.1103/PhysRevLett.112.040402,10.1103/PhysRevLett.103.140403
10.1103/PhysRevLett.115.143601,10.1103/PhysRevLett.110.195301
10.1103/PhysRevLett.110.196406,10.1103/PhysRevLett.101.146404
10.1103/PhysRevLett.113.025301,10.1103/PhysRevLett.111.205301
10.1103/PhysRevLett.105.056401,10.1103/PhysRevLett.101.136409
10.1103/PhysRevLett.105.120403,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.100.060401,10.1103/PhysRevLett.99.260401
10.1103/PhysRevLett.110.026401,10.1103/RevModPhys.82.1489
10.1103/PhysRevX.5.041028,10.1103/PhysRevLett.107.036401
10.1103/PhysRevLett.110.186403,10.1103/PhysRevLett.101.146404
10.1103/PhysRevLett.108.245302,10.1103/PhysRevLett.101.206402
10.1103/PhysRevLett.112.066402,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.111.240405,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.108.075301,10.1103/PhysRevLett.103.095301
10.1103/PhysRevLett.110.215302,10.1103/PhysRevLett.106.130401
10.1103/PhysRevLett.108.233603,10.1103/PhysRevLett.104.113601
10.1103/PhysRevLett.103.087403,10.1103/PhysRevLett.102.186803
10.1103/PhysRevLett.113.200404,10.1103/PhysRevLett.106.130401
10.1103/PhysRevLett.103.085302,10.1103/PhysRevLett.99.260401
10.1103/PhysRevLett.100.216401,10.1103/PhysRevLett.99.103601
10.1103/PhysRevLett.110.137402,10.1103/PhysRevLett.105.256401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.107.040401
10.1103/PhysRevLett.110.035302,10.1103/PhysRevLett.102.144101
10.1103/PhysRevLett.104.113601,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.108.233603,10.1103/PhysRevLett.104.183601
10.1103/PhysRevLett.104.194102,10.1103/PhysRevLett.101.130401
10.1103/PhysRevLett.112.116401,10.1103/PhysRevLett.105.186402
10.1103/PhysRevLett.110.195301,10.1103/PhysRevLett.100.250401
10.1103/PhysRevX.5.041028,10.1103/PhysRevLett.105.063902
10.1103/PhysRevLett.107.230402,10.1103/PhysRevLett.104.247002
10.1103/PhysRevLett.113.200404,10.1103/PhysRevLett.110.186403
10.1103/PhysRevX.4.021010,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.114.245301,10.1103/PhysRevLett.104.160401
10.1103/PhysRevLett.110.215302,10.1103/PhysRevLett.107.230402
10.1103/PhysRevLett.105.056401,10.1103/PhysRevLett.99.140402
