citing_doi,cited_doi
10.1103/PhysRevLett.109.157207,10.1103/PhysRevLett.105.087204
10.1103/PhysRevLett.110.206401,10.1103/PhysRevLett.106.166807
10.1103/PhysRevLett.114.156801,10.1103/PhysRevLett.100.016404
10.1103/PhysRevX.3.021010,10.1103/PhysRevLett.104.126803
10.1103/PhysRevLett.110.247202,10.1103/PhysRevLett.108.107003
10.1103/PhysRevX.2.021013,10.1103/PhysRevLett.99.257201
10.1103/PhysRevLett.109.246807,10.1103/PhysRevLett.99.155502
10.1103/PhysRevLett.105.257204,10.1103/PhysRevLett.100.137401
10.1103/PhysRevLett.105.206401,10.1103/PhysRevLett.101.256801
10.1103/PhysRevLett.108.186802,10.1103/PhysRevLett.106.036101
10.1103/PhysRevX.5.041023,10.1103/PhysRevLett.108.186602
10.1103/PhysRevLett.111.087204,10.1103/PhysRevLett.102.176805
10.1103/PhysRevLett.102.236401,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.103.146101,10.1103/PhysRevLett.99.155502
10.1103/PhysRevLett.115.086601,10.1103/PhysRevLett.111.016601
10.1103/PhysRevLett.111.106804,10.1103/PhysRevLett.103.016401
10.1103/PhysRevLett.115.166801,10.1103/PhysRevLett.105.226102
10.1103/PhysRevLett.114.026801,10.1103/PhysRevLett.106.246403
10.1103/PhysRevLett.105.087204,10.1103/PhysRevLett.105.027201
10.1103/PhysRevLett.104.126802,10.1103/PhysRevLett.99.155502
10.1103/PhysRevLett.113.167201,10.1103/PhysRevLett.108.156603
10.1103/PhysRevLett.110.206401,10.1103/PhysRevLett.107.056802
10.1103/PhysRevLett.111.126401,10.1103/PhysRevLett.99.266801
10.1103/PhysRevLett.112.067202,10.1103/PhysRevLett.110.206401
10.1103/PhysRevLett.113.186401,10.1103/PhysRevLett.109.257207
10.1103/PhysRevLett.108.136801,10.1103/PhysRevLett.107.116805
10.1103/PhysRevLett.106.217202,10.1103/PhysRevLett.103.117202
10.1103/PhysRevLett.105.166804,10.1103/PhysRevLett.100.067201
